SN,id,Gender,Membership,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
83375,61368,Female,Member,17,Personal Travel,Business,679,2,5,2,4,3,2,3,3,4,2,1,4,3,3,0,0,Not Satisfied
83376,48618,Female,Non Member,34,Business travel,Eco Plus,833,1,1,1,5,5,1,3,5,3,4,3,2,2,5,0,0,Not Satisfied
83377,68581,Female,Member,18,Personal Travel,Eco,1616,3,3,3,3,4,3,4,4,1,3,2,3,3,4,0,0,Not Satisfied
83378,23388,Male,Non Member,32,Business travel,Eco,300,3,5,3,3,1,3,1,1,2,4,1,2,1,1,69,61,Not Satisfied
83379,381,Female,Member,56,Business travel,Business,102,5,4,5,5,3,4,4,4,4,4,4,4,4,4,34,31,satisfied
83380,31762,Female,Member,22,Business travel,Business,602,1,2,2,2,2,1,1,3,1,4,3,1,1,1,139,130,Not Satisfied
83381,60307,Male,Member,35,Business travel,Eco,406,2,3,1,1,2,2,2,2,2,4,1,1,2,2,0,0,Not Satisfied
83382,73397,Male,Non Member,24,Business travel,Eco,1005,3,4,4,3,3,4,5,3,3,3,3,3,3,3,54,35,Not Satisfied
83383,111604,Male,Member,34,Personal Travel,Eco Plus,794,4,5,4,2,5,4,5,5,5,5,4,3,4,5,0,0,Not Satisfied
83384,4176,Male,Member,70,Personal Travel,Eco,431,3,4,4,3,5,4,5,5,3,4,4,1,3,5,66,76,Not Satisfied
83385,33942,Male,Non Member,20,Business travel,Business,1188,0,4,0,1,4,0,3,4,4,1,3,5,1,4,5,0,satisfied
83386,86690,Male,Member,48,Business travel,Business,1747,3,3,3,3,2,3,5,4,4,5,4,4,4,5,0,1,satisfied
83387,6409,Female,Member,24,Personal Travel,Eco,240,2,4,2,3,2,2,2,2,5,2,4,4,5,2,52,50,Not Satisfied
83388,82594,Male,Member,54,Business travel,Business,528,5,5,5,5,4,4,5,5,5,5,5,4,5,5,0,0,satisfied
83389,42881,Female,Member,54,Personal Travel,Eco,867,3,4,3,3,1,4,4,3,3,3,1,2,3,2,0,0,Not Satisfied
83390,84472,Male,Member,71,Business travel,Business,742,2,3,4,3,2,2,1,2,2,2,2,2,2,2,0,2,Not Satisfied
83391,63880,Male,Member,47,Business travel,Eco,1212,4,3,3,3,4,4,4,4,1,4,2,1,3,4,0,0,Not Satisfied
83392,54892,Male,Member,23,Personal Travel,Eco,862,1,5,1,3,5,1,5,5,3,4,4,5,4,5,8,19,Not Satisfied
83393,27043,Male,Member,21,Personal Travel,Business,1489,3,3,3,3,2,3,4,2,1,3,3,2,3,2,10,1,Not Satisfied
83394,23691,Female,Member,34,Business travel,Eco,212,1,4,4,4,1,1,1,1,3,5,3,1,2,1,0,0,Not Satisfied
83395,33367,Male,Member,48,Personal Travel,Eco,2355,3,4,3,3,3,2,2,5,3,4,4,2,3,2,414,,Not Satisfied
83396,118215,Male,Non Member,42,Business travel,Business,735,2,2,2,3,5,2,5,5,5,3,5,3,4,5,7,0,satisfied
83397,20622,Female,Non Member,24,Business travel,Eco,783,2,2,2,2,3,2,3,3,1,2,5,1,2,3,0,0,Not Satisfied
83398,117847,Female,Member,29,Business travel,Business,2133,1,1,1,1,1,1,1,1,4,4,2,3,4,1,24,0,Not Satisfied
83399,89237,Female,Member,26,Business travel,Business,2139,3,3,3,3,4,4,4,4,4,2,5,5,4,4,4,27,satisfied
83400,96092,Male,Member,69,Personal Travel,Eco,583,3,5,2,4,1,2,1,1,3,4,5,4,5,1,28,31,Not Satisfied
83401,6835,Female,Member,31,Personal Travel,Eco,223,3,4,3,3,1,3,1,1,5,3,5,4,5,1,0,0,Not Satisfied
83402,70830,Female,Member,48,Business travel,Business,1998,1,1,1,1,4,5,5,5,5,5,5,3,5,4,0,2,satisfied
83403,29664,Female,Member,54,Personal Travel,Eco,680,4,4,4,2,4,5,5,2,2,4,2,5,2,4,60,66,Not Satisfied
83404,94716,Male,Member,52,Business travel,Business,2310,4,4,4,4,2,5,4,4,4,4,4,3,4,5,11,2,satisfied
83405,22582,Female,Member,64,Business travel,Business,2158,1,4,1,1,3,1,2,4,4,4,4,2,4,1,7,13,satisfied
83406,62642,Male,Member,49,Personal Travel,Eco,1744,1,5,1,5,5,1,5,5,4,4,3,5,5,5,0,0,Not Satisfied
83407,128861,Female,Non Member,37,Business travel,Business,2586,3,3,3,2,3,4,4,5,5,5,5,4,5,4,10,0,Not Satisfied
83408,31493,Female,Member,41,Business travel,Eco,853,2,3,2,3,2,2,2,2,2,2,2,3,3,2,114,106,Not Satisfied
83409,24262,Male,Member,70,Personal Travel,Eco,302,5,4,2,3,5,2,5,5,1,4,3,3,4,5,0,0,satisfied
83410,167,Female,Member,66,Personal Travel,Eco,227,3,5,0,3,5,5,5,5,5,0,1,3,5,4,0,0,Not Satisfied
83411,65868,Male,Member,69,Personal Travel,Eco,1389,4,4,4,3,1,4,1,1,1,5,4,2,4,1,0,0,Not Satisfied
83412,57364,Female,Member,21,Personal Travel,Eco,414,1,3,1,4,3,1,3,3,1,2,5,1,4,3,28,20,Not Satisfied
83413,58521,Female,Member,58,Personal Travel,Eco,719,2,5,2,2,5,4,4,2,2,2,2,5,2,5,0,0,Not Satisfied
83414,106930,Male,Member,53,Personal Travel,Eco Plus,1259,4,4,3,2,3,3,3,3,5,3,5,5,5,3,18,0,satisfied
83415,80576,Male,Non Member,38,Business travel,Eco,247,3,4,3,4,2,3,2,2,4,5,1,3,5,2,0,0,Not Satisfied
83416,111178,Male,Member,48,Business travel,Business,1703,4,4,4,4,2,5,5,5,5,5,5,4,5,4,0,0,satisfied
83417,105167,Female,Member,32,Personal Travel,Eco,220,5,2,0,3,5,0,5,5,3,5,3,4,4,5,0,0,satisfied
83418,31241,Female,Non Member,26,Business travel,Eco,472,4,0,4,3,1,4,1,1,4,5,5,1,2,1,0,2,Not Satisfied
83419,102328,Female,Member,58,Business travel,Eco,226,3,1,1,1,4,3,3,3,3,3,3,2,3,4,11,5,Not Satisfied
83420,6912,Male,Member,56,Personal Travel,Eco,323,1,4,1,4,2,1,2,2,2,1,3,1,4,2,29,60,Not Satisfied
83421,51232,Female,Member,63,Business travel,Eco Plus,109,5,2,2,2,5,5,5,5,5,5,5,4,5,1,5,7,satisfied
83422,124800,Female,Member,27,Business travel,Business,280,1,1,1,1,4,4,4,4,5,3,5,4,4,4,0,0,satisfied
83423,7229,Male,Member,43,Business travel,Business,2252,3,3,3,3,2,2,4,4,4,4,5,5,4,5,77,68,satisfied
83424,106199,Female,Non Member,64,Business travel,Eco Plus,302,2,1,1,3,1,2,1,1,3,3,3,2,3,1,0,0,Not Satisfied
83425,36074,Male,Member,35,Business travel,Eco,399,2,5,3,3,2,2,2,2,2,4,2,4,2,2,0,0,satisfied
83426,18799,Female,Member,25,Business travel,Business,2486,5,5,5,5,4,4,4,4,2,1,4,1,3,4,0,0,satisfied
83427,10863,Female,Member,65,Business travel,Business,429,3,3,3,3,1,3,3,3,3,3,3,3,3,3,0,0,Not Satisfied
83428,61270,Male,Member,39,Personal Travel,Eco,862,4,5,3,1,1,3,1,1,5,4,4,4,5,1,22,27,Not Satisfied
83429,1570,Male,Member,31,Business travel,Business,140,4,4,4,4,3,4,4,3,5,4,5,5,5,3,31,34,satisfied
83430,109411,Male,Member,39,Business travel,Business,834,4,4,4,4,2,4,5,5,5,5,5,4,5,4,15,1,satisfied
83431,15990,Female,Member,49,Business travel,Eco,794,4,2,2,2,1,1,2,5,5,4,5,4,5,1,0,0,satisfied
83432,32031,Female,Non Member,36,Business travel,Eco,101,3,0,3,4,2,3,2,2,4,2,5,4,4,2,1,0,Not Satisfied
83433,67953,Female,Member,22,Business travel,Business,1837,2,2,2,2,3,4,3,3,5,5,4,3,4,3,0,13,satisfied
83434,85891,Male,Member,30,Personal Travel,Eco Plus,2172,4,5,4,3,2,4,2,2,3,3,3,5,4,2,0,0,Not Satisfied
83435,128575,Male,Non Member,37,Business travel,Business,2552,2,2,2,4,2,4,4,5,3,5,5,4,5,4,0,0,Not Satisfied
83436,17929,Female,Non Member,57,Business travel,Eco Plus,789,1,1,1,2,1,3,3,4,2,5,1,3,1,3,154,144,Not Satisfied
83437,118309,Male,Member,44,Business travel,Eco,602,3,3,3,3,3,3,3,3,4,4,4,3,3,3,0,0,Not Satisfied
83438,78430,Female,Member,53,Business travel,Business,526,4,4,4,4,3,4,5,4,4,4,4,4,4,3,4,0,satisfied
83439,30610,Male,Member,44,Personal Travel,Eco,472,4,4,4,4,1,4,1,1,4,5,4,4,5,1,62,81,Not Satisfied
83440,118848,Male,Member,14,Personal Travel,Eco Plus,451,5,4,5,4,2,5,2,2,3,3,5,4,4,2,0,0,satisfied
83441,119808,Female,Member,54,Business travel,Business,3069,4,4,4,4,2,5,5,4,4,4,4,3,4,5,80,93,satisfied
83442,48610,Female,Member,52,Business travel,Eco Plus,844,4,5,5,5,4,4,3,4,4,4,4,4,4,4,9,0,satisfied
83443,94884,Male,Member,37,Business travel,Business,323,3,5,5,5,4,4,3,3,3,3,3,4,3,2,8,10,Not Satisfied
83444,5830,Male,Member,60,Personal Travel,Eco,273,1,2,2,4,5,2,5,5,4,3,4,2,3,5,1,5,Not Satisfied
83445,18616,Male,Member,45,Personal Travel,Eco,383,3,4,2,3,2,2,3,2,1,4,5,1,5,2,0,0,Not Satisfied
83446,44447,Female,Member,43,Business travel,Business,2441,3,4,4,4,3,4,3,3,3,3,3,2,3,3,0,6,Not Satisfied
83447,107576,Male,Member,21,Personal Travel,Eco,1521,3,2,3,3,4,3,4,4,2,1,3,1,2,4,3,0,Not Satisfied
83448,129484,Female,Member,21,Business travel,Business,2611,3,3,3,3,3,3,3,3,1,4,4,3,4,3,1,0,Not Satisfied
83449,97550,Female,Member,14,Personal Travel,Eco,462,1,2,1,2,2,1,5,2,4,2,2,2,3,2,0,0,Not Satisfied
83450,57594,Female,Member,54,Business travel,Business,1597,1,1,1,1,3,5,4,4,4,4,4,5,4,3,0,7,satisfied
83451,523,Female,Member,48,Business travel,Business,3418,3,3,3,3,4,4,5,3,3,4,4,5,3,3,0,1,satisfied
83452,67952,Female,Member,33,Personal Travel,Eco,1235,2,4,2,3,5,2,5,5,4,3,4,4,4,5,0,0,Not Satisfied
83453,43386,Female,Member,38,Personal Travel,Eco,358,4,5,4,2,1,4,1,1,4,2,4,4,5,1,18,9,Not Satisfied
83454,90943,Female,Member,44,Business travel,Eco,404,4,5,5,5,2,3,4,4,4,4,4,3,4,2,0,0,Not Satisfied
83455,29722,Female,Member,30,Business travel,Business,2777,1,1,1,1,4,5,5,3,3,5,2,5,5,5,0,0,satisfied
83456,35634,Male,Member,49,Business travel,Business,1626,3,3,3,3,1,3,3,3,3,4,3,3,3,1,28,36,satisfied
83457,60551,Female,Member,39,Business travel,Business,3537,3,3,3,3,3,5,5,4,4,4,4,5,4,4,0,0,satisfied
83458,45750,Female,Non Member,62,Business travel,Eco,391,2,3,2,2,5,2,5,5,2,4,5,2,2,5,10,19,Not Satisfied
83459,22349,Male,Non Member,16,Business travel,Eco,238,2,4,2,4,4,2,4,4,1,3,4,2,3,4,16,26,Not Satisfied
83460,127134,Male,Member,26,Personal Travel,Eco,647,3,4,3,3,3,3,3,3,3,4,3,4,3,3,0,0,Not Satisfied
83461,86683,Male,Non Member,35,Business travel,Business,1747,2,2,2,5,2,2,2,2,3,4,4,4,4,2,0,1,Not Satisfied
83462,79418,Male,Member,33,Personal Travel,Eco,502,3,5,3,3,1,3,5,1,5,5,4,4,5,1,0,0,Not Satisfied
83463,83767,Male,Member,35,Business travel,Business,926,4,2,2,2,4,2,2,4,4,4,4,4,4,3,15,7,Not Satisfied
83464,85184,Male,Non Member,29,Business travel,Business,874,5,5,5,1,2,5,2,2,5,3,5,5,5,2,9,8,satisfied
83465,17399,Male,Non Member,21,Business travel,Eco,351,0,0,0,1,3,0,3,3,5,1,5,4,5,3,1,0,satisfied
83466,57852,Female,Member,33,Business travel,Business,2329,1,1,1,1,2,2,2,5,4,4,5,2,4,2,10,68,satisfied
83467,105918,Male,Member,7,Personal Travel,Eco,283,4,2,4,4,5,4,5,5,2,2,4,4,4,5,0,0,Not Satisfied
83468,118767,Male,Member,69,Personal Travel,Eco,369,3,5,3,3,1,3,1,1,4,3,4,4,4,1,20,18,Not Satisfied
83469,47457,Female,Member,41,Personal Travel,Eco,588,3,3,3,3,4,3,4,4,4,4,3,2,2,4,0,0,Not Satisfied
83470,11167,Female,Member,19,Personal Travel,Eco,429,3,3,3,1,4,3,4,4,4,2,4,1,4,4,42,33,Not Satisfied
83471,41906,Female,Member,57,Business travel,Business,2671,1,1,1,1,5,3,3,5,5,5,4,4,5,2,0,3,satisfied
83472,96323,Female,Member,55,Business travel,Business,359,3,3,3,3,2,5,5,5,5,5,5,4,5,4,44,28,satisfied
83473,39388,Male,Member,42,Business travel,Business,521,2,2,2,2,3,4,2,5,5,4,5,5,5,1,0,0,satisfied
83474,78512,Female,Member,34,Business travel,Business,2353,4,4,4,4,3,4,4,2,5,4,2,4,2,4,410,435,satisfied
83475,36650,Female,Member,28,Personal Travel,Eco,1185,4,4,4,2,2,4,2,2,1,3,3,2,4,2,1,7,Not Satisfied
83476,18089,Female,Member,40,Personal Travel,Eco,488,2,5,2,5,2,2,2,2,5,5,4,5,5,2,0,0,Not Satisfied
83477,61801,Male,Member,24,Personal Travel,Eco,1346,4,5,4,2,1,4,1,1,4,3,5,3,5,1,3,0,Not Satisfied
83478,123338,Male,Member,27,Personal Travel,Eco Plus,650,2,4,2,4,4,2,4,4,4,1,4,4,4,4,5,8,Not Satisfied
83479,50653,Male,Member,26,Personal Travel,Eco,86,2,4,2,3,2,2,2,2,3,5,4,5,5,2,0,9,Not Satisfied
83480,51487,Female,Member,35,Business travel,Business,425,1,2,2,2,4,4,3,1,1,2,1,3,1,4,0,0,Not Satisfied
83481,36716,Male,Non Member,28,Business travel,Business,1121,1,1,1,4,2,1,2,2,3,3,3,3,3,2,0,11,Not Satisfied
83482,37794,Female,Member,30,Business travel,Eco Plus,1069,4,5,5,5,4,4,4,4,1,5,5,3,1,4,3,8,satisfied
83483,9906,Male,Member,55,Business travel,Business,357,5,5,5,5,2,5,4,4,4,4,4,3,4,5,12,2,satisfied
83484,107105,Female,Member,45,Business travel,Eco Plus,562,2,5,5,5,3,4,3,2,2,2,2,4,2,3,2,0,Not Satisfied
83485,24053,Male,Member,8,Personal Travel,Eco,562,2,4,2,3,3,2,3,3,4,4,5,3,4,3,0,9,Not Satisfied
83486,62627,Male,Member,43,Personal Travel,Eco,1744,2,4,2,3,3,2,3,3,4,5,5,5,4,3,0,6,Not Satisfied
83487,93564,Female,Member,17,Personal Travel,Eco Plus,719,3,4,3,3,2,3,2,2,3,3,4,5,5,2,0,2,Not Satisfied
83488,121763,Female,Member,51,Personal Travel,Business,366,2,1,2,3,3,3,3,4,4,2,1,4,4,4,0,0,Not Satisfied
83489,101390,Male,Member,43,Business travel,Business,486,3,4,4,4,3,3,4,3,3,3,3,2,3,2,60,57,Not Satisfied
83490,128367,Female,Member,57,Business travel,Business,621,3,3,3,3,3,5,5,5,5,4,5,5,5,3,0,0,satisfied
83491,47894,Female,Member,33,Business travel,Business,329,3,5,3,3,1,3,2,5,5,5,5,4,5,4,29,23,satisfied
83492,105573,Female,Member,51,Business travel,Business,1873,3,3,3,3,4,4,4,3,3,4,3,3,3,3,23,11,satisfied
83493,96047,Male,Member,22,Business travel,Eco,1235,3,3,3,3,3,3,3,3,4,2,4,3,3,3,35,35,Not Satisfied
83494,63123,Male,Member,55,Business travel,Business,447,4,2,4,4,3,4,5,5,5,5,5,3,5,3,0,0,satisfied
83495,107736,Female,Member,36,Personal Travel,Eco,251,2,4,2,4,4,2,2,4,3,4,4,4,5,4,0,0,Not Satisfied
83496,30865,Female,Member,32,Business travel,Eco,1546,4,5,5,5,4,4,4,4,1,3,3,3,4,4,5,1,Not Satisfied
83497,31570,Male,Member,65,Personal Travel,Eco Plus,846,4,4,4,3,5,4,4,5,4,4,4,5,4,5,3,0,Not Satisfied
83498,48621,Female,Member,29,Personal Travel,Eco Plus,959,2,5,2,3,3,2,3,3,3,2,4,5,5,3,19,21,Not Satisfied
83499,82862,Female,Member,63,Business travel,Eco,645,3,4,4,4,1,4,3,3,3,3,3,2,3,1,24,4,Not Satisfied
83500,9352,Female,Non Member,50,Business travel,Business,441,2,2,2,1,2,2,2,2,5,2,4,3,5,2,0,5,Not Satisfied
83501,36181,Female,Member,41,Business travel,Eco Plus,1674,5,5,3,5,5,5,1,5,5,5,5,4,5,4,0,0,satisfied
83502,109002,Female,Member,49,Business travel,Business,3864,1,1,1,1,5,5,5,4,4,4,4,4,4,5,0,0,satisfied
83503,26844,Female,Member,49,Business travel,Eco,224,5,4,4,4,5,5,4,5,5,5,5,2,5,1,0,0,satisfied
83504,61475,Male,Non Member,28,Business travel,Eco,2288,3,3,3,3,4,3,4,4,2,2,4,1,4,4,0,0,Not Satisfied
83505,94471,Female,Member,30,Business travel,Business,3665,1,1,1,1,4,4,4,4,4,4,5,4,4,4,0,0,satisfied
83506,123572,Female,Non Member,31,Business travel,Business,1773,1,1,1,1,1,1,1,1,5,3,3,3,5,1,0,0,Not Satisfied
83507,35115,Male,Non Member,27,Business travel,Eco,1028,2,3,3,4,3,3,3,3,3,4,2,5,3,3,0,0,Not Satisfied
83508,106325,Female,Member,54,Business travel,Business,825,5,5,5,5,3,4,5,4,4,3,4,5,4,3,0,9,satisfied
83509,67254,Female,Member,49,Personal Travel,Eco,929,2,4,2,1,3,5,5,3,3,2,3,5,3,4,0,0,Not Satisfied
83510,35337,Female,Member,72,Business travel,Business,3553,3,1,1,1,3,2,2,3,3,3,3,1,3,1,1,83,Not Satisfied
83511,126353,Female,Member,10,Personal Travel,Eco,590,3,4,3,3,3,3,1,3,4,4,5,5,4,3,0,0,Not Satisfied
83512,5523,Male,Member,50,Business travel,Business,2593,1,1,1,1,4,5,4,5,5,5,5,4,5,3,33,32,satisfied
83513,83663,Male,Member,54,Business travel,Business,3144,1,1,2,1,3,5,4,2,2,2,2,4,2,4,0,0,satisfied
83514,111974,Male,Member,71,Business travel,Business,370,5,5,5,5,5,2,1,4,4,4,4,1,4,4,4,0,satisfied
83515,92765,Female,Member,55,Personal Travel,Eco Plus,1276,2,5,2,1,3,4,4,5,5,2,2,5,5,4,0,0,Not Satisfied
83516,25951,Female,Member,49,Business travel,Business,1805,3,3,3,3,3,5,4,3,3,3,3,2,3,3,19,0,satisfied
83517,99862,Female,Member,55,Personal Travel,Eco,534,3,3,3,3,4,4,3,1,1,3,1,4,1,3,39,33,Not Satisfied
83518,90465,Male,Member,34,Business travel,Business,1542,4,4,4,4,4,4,4,4,4,4,4,5,4,3,0,0,satisfied
83519,60893,Female,Non Member,47,Business travel,Eco,420,2,1,2,3,2,2,2,2,1,4,3,3,4,2,6,4,Not Satisfied
83520,104324,Male,Member,39,Business travel,Business,452,3,2,2,2,5,3,2,3,3,3,3,4,3,4,52,73,Not Satisfied
83521,69861,Male,Member,28,Personal Travel,Eco,1055,4,5,4,2,1,4,1,1,5,2,4,3,5,1,0,0,Not Satisfied
83522,103005,Female,Member,59,Business travel,Business,2368,5,5,5,5,5,4,4,5,5,5,5,3,5,5,8,0,satisfied
83523,7578,Male,Non Member,23,Business travel,Business,594,4,3,4,3,3,4,3,3,4,2,4,5,5,3,0,0,satisfied
83524,85369,Male,Member,60,Business travel,Business,2400,3,3,4,3,2,5,4,5,5,4,5,3,5,5,0,1,satisfied
83525,71823,Female,Non Member,28,Business travel,Business,1007,5,5,5,1,5,5,5,5,4,2,3,5,4,5,0,0,satisfied
83526,86561,Male,Member,11,Personal Travel,Eco Plus,749,3,4,3,3,3,3,3,3,3,4,5,5,4,3,0,0,Not Satisfied
83527,110216,Female,Member,29,Personal Travel,Eco,1310,1,5,1,1,4,1,4,4,5,5,5,5,5,4,15,3,Not Satisfied
83528,522,Female,Member,39,Business travel,Business,158,1,1,1,1,4,4,5,4,4,4,5,4,4,5,0,18,satisfied
83529,54142,Male,Member,22,Business travel,Business,1400,3,3,3,3,5,5,5,5,5,2,1,1,3,5,0,0,satisfied
83530,113952,Female,Member,43,Business travel,Business,1728,4,4,4,4,2,4,4,4,4,4,4,3,4,5,5,0,satisfied
83531,116372,Male,Member,49,Personal Travel,Eco,325,3,3,3,3,2,3,3,2,4,5,2,3,3,2,35,24,Not Satisfied
83532,88886,Female,Member,37,Business travel,Business,3270,5,5,4,5,3,5,5,5,5,4,5,5,5,5,9,23,satisfied
83533,16762,Male,Non Member,33,Business travel,Eco,642,3,4,3,3,5,3,5,5,5,2,3,5,1,5,0,0,Not Satisfied
83534,71242,Female,Member,25,Business travel,Business,733,2,4,4,4,2,2,2,2,3,5,4,4,3,2,104,88,Not Satisfied
83535,24449,Male,Non Member,23,Business travel,Eco,547,4,4,5,3,4,5,4,4,2,3,4,3,1,4,2,0,Not Satisfied
83536,38886,Male,Member,35,Personal Travel,Eco Plus,261,3,5,3,3,4,3,4,4,1,2,3,2,4,4,0,0,Not Satisfied
83537,99123,Male,Member,46,Personal Travel,Eco,181,4,3,4,2,2,4,5,2,2,1,3,3,2,2,11,9,satisfied
83538,77059,Female,Member,25,Personal Travel,Business,991,3,5,3,4,4,3,4,4,4,3,4,5,4,4,0,0,Not Satisfied
83539,111311,Male,Member,57,Business travel,Business,3015,4,4,4,4,2,5,4,4,4,4,4,3,4,5,0,0,satisfied
83540,69076,Male,Member,65,Business travel,Eco,989,5,1,1,1,5,5,5,5,4,3,5,3,3,5,3,22,satisfied
83541,104644,Female,Non Member,15,Business travel,Business,1754,0,0,0,4,4,0,4,4,4,5,4,4,5,4,1,0,satisfied
83542,21439,Female,Member,22,Business travel,Business,399,4,4,4,4,4,4,4,4,2,1,3,2,4,4,0,0,satisfied
83543,100594,Male,Member,46,Business travel,Business,486,4,4,4,4,5,4,5,5,5,5,5,4,5,3,0,0,satisfied
83544,29000,Female,Non Member,29,Business travel,Eco,937,2,1,1,4,2,1,3,2,4,5,3,4,3,2,0,0,Not Satisfied
83545,22700,Male,Member,26,Personal Travel,Eco,589,3,5,3,4,3,3,3,3,5,3,5,5,4,3,0,0,Not Satisfied
83546,64384,Male,Member,37,Personal Travel,Eco,1192,4,3,4,4,2,4,2,2,4,2,4,2,2,2,0,0,Not Satisfied
83547,36974,Male,Member,26,Business travel,Business,2040,4,4,5,4,4,4,4,4,5,5,5,4,2,4,37,94,satisfied
83548,17815,Female,Member,30,Personal Travel,Eco,986,3,3,3,2,3,3,3,3,4,3,2,3,3,3,80,69,Not Satisfied
83549,85499,Female,Member,7,Personal Travel,Eco,214,4,0,4,3,3,4,3,3,5,5,5,4,4,3,0,0,Not Satisfied
83550,17378,Male,Member,22,Business travel,Business,637,4,2,2,2,4,3,4,4,3,1,4,2,3,4,23,6,Not Satisfied
83551,69870,Male,Member,40,Personal Travel,Eco Plus,1055,3,4,3,3,2,3,2,2,3,5,4,4,5,2,0,0,Not Satisfied
83552,111104,Male,Member,54,Business travel,Business,2927,2,2,2,2,3,5,5,4,4,4,4,4,4,3,0,0,satisfied
83553,16630,Male,Non Member,29,Business travel,Business,488,2,2,2,3,1,2,1,1,3,3,3,3,4,1,100,100,Not Satisfied
83554,124736,Female,Non Member,36,Business travel,Business,399,2,2,2,4,4,2,4,4,3,4,5,3,5,4,0,0,Not Satisfied
83555,89427,Male,Member,33,Business travel,Eco,134,1,2,2,2,1,1,1,1,1,4,4,3,3,1,0,0,Not Satisfied
83556,32783,Female,Non Member,35,Business travel,Eco,102,4,3,4,1,1,4,1,1,1,4,2,4,4,1,6,9,Not Satisfied
83557,94634,Male,Member,53,Business travel,Business,323,1,1,1,1,3,5,5,5,5,5,5,5,5,5,1,0,satisfied
83558,102273,Female,Non Member,42,Business travel,Business,391,2,2,2,2,2,2,2,2,5,4,5,3,4,2,9,0,Not Satisfied
83559,99556,Female,Non Member,22,Business travel,Eco,802,2,2,2,3,3,2,3,3,1,3,4,1,3,3,0,0,Not Satisfied
83560,79131,Female,Member,42,Business travel,Business,377,2,2,2,2,3,5,4,4,4,4,4,5,4,4,0,0,satisfied
83561,45120,Male,Member,59,Personal Travel,Eco,157,4,2,4,3,2,4,5,2,1,1,3,1,4,2,0,0,satisfied
83562,11154,Female,Member,41,Personal Travel,Eco,270,2,2,2,4,2,5,5,1,4,3,3,5,1,5,147,139,Not Satisfied
83563,38825,Male,Member,44,Personal Travel,Eco,353,2,4,3,2,4,3,4,4,5,5,5,4,4,4,0,0,Not Satisfied
83564,118994,Male,Member,52,Business travel,Business,2004,1,1,1,1,2,4,5,5,5,5,5,4,5,4,10,0,satisfied
83565,50555,Male,Member,44,Personal Travel,Eco,250,2,5,2,3,3,2,3,3,5,4,5,5,4,3,0,0,Not Satisfied
83566,42869,Female,Non Member,23,Business travel,Eco,867,1,2,2,3,1,2,1,1,3,4,1,4,4,1,0,4,Not Satisfied
83567,82545,Female,Member,63,Personal Travel,Eco,440,5,5,5,1,4,5,4,3,3,5,3,5,3,4,0,0,satisfied
83568,38795,Male,Member,33,Business travel,Business,354,3,3,3,3,5,4,5,5,2,5,2,5,5,5,0,0,satisfied
83569,115782,Male,Member,37,Business travel,Business,390,5,5,5,5,2,5,5,4,4,4,4,4,4,5,0,0,satisfied
83570,105368,Male,Member,51,Business travel,Business,3923,2,2,5,2,3,5,5,5,5,5,5,4,5,5,8,0,satisfied
83571,52128,Male,Member,56,Business travel,Business,3998,3,3,3,3,4,4,5,4,4,5,4,4,4,5,0,0,satisfied
83572,120196,Female,Member,38,Business travel,Business,1303,3,3,3,3,3,3,3,3,3,3,3,4,3,1,24,54,Not Satisfied
83573,121843,Female,Member,51,Business travel,Business,449,1,4,2,2,3,3,4,1,1,1,1,4,1,4,18,61,Not Satisfied
83574,35425,Female,Member,17,Personal Travel,Eco,972,1,4,1,3,3,1,3,3,5,4,5,3,5,3,0,0,Not Satisfied
83575,80689,Female,Member,46,Business travel,Business,2903,1,1,1,1,5,4,4,5,5,5,5,5,5,5,0,13,satisfied
83576,107412,Male,Member,58,Business travel,Business,725,2,2,2,2,4,5,5,4,4,5,4,3,4,4,39,32,satisfied
83577,78899,Male,Member,38,Personal Travel,Eco,1823,3,3,4,4,2,4,2,2,4,5,3,3,3,2,0,0,Not Satisfied
83578,6172,Male,Member,33,Personal Travel,Eco,491,0,4,0,2,3,0,3,3,2,2,1,5,5,3,3,10,satisfied
83579,34940,Male,Member,34,Personal Travel,Eco,187,1,5,1,3,4,1,2,4,4,3,5,3,4,4,0,0,Not Satisfied
83580,63653,Female,Member,67,Personal Travel,Eco,1448,3,4,3,4,5,3,3,1,1,3,5,2,1,1,4,0,Not Satisfied
83581,13581,Female,Member,12,Personal Travel,Eco,214,2,4,2,3,2,3,3,2,3,3,3,3,2,3,135,119,Not Satisfied
83582,71102,Female,Member,14,Personal Travel,Eco Plus,802,1,4,1,1,3,1,3,3,5,3,5,4,4,3,2,22,Not Satisfied
83583,14018,Male,Member,52,Personal Travel,Eco,182,2,5,0,3,2,0,1,2,5,2,5,3,5,2,67,76,Not Satisfied
83584,44632,Female,Member,28,Business travel,Eco,160,0,0,0,5,2,0,2,2,4,5,2,5,2,2,11,12,satisfied
83585,46082,Female,Non Member,22,Business travel,Eco,541,1,3,1,3,2,1,2,2,3,4,4,2,4,2,0,0,Not Satisfied
83586,40578,Male,Non Member,24,Business travel,Eco,216,2,2,2,4,3,2,3,3,1,1,4,3,4,3,2,1,Not Satisfied
