SN,id,Gender,Membership,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
23183,63430,Female,Member,50,Personal Travel,Eco,337,3,4,3,5,4,5,4,5,5,3,5,4,5,5,0,0,Not Satisfied
23184,39979,Male,Non Member,19,Business travel,Eco,1404,2,2,2,4,2,2,2,2,1,3,3,2,4,2,40,34,Not Satisfied
23185,23029,Female,Member,30,Business travel,Eco,927,4,1,3,3,4,5,4,4,5,5,2,2,3,4,0,0,satisfied
23186,4758,Female,Member,39,Business travel,Business,2093,1,1,1,1,3,5,5,5,5,5,5,4,5,5,0,22,satisfied
23187,115890,Female,Member,51,Business travel,Business,3457,1,1,3,1,5,3,3,5,5,5,5,2,5,3,3,0,satisfied
23188,40727,Female,Non Member,33,Business travel,Eco,599,2,0,2,2,5,2,3,5,1,5,5,1,4,5,0,0,Not Satisfied
23189,28873,Female,Non Member,26,Business travel,Eco,1050,2,1,1,1,4,1,4,4,2,3,1,3,3,4,0,0,Not Satisfied
23190,46481,Female,Member,46,Personal Travel,Business,73,3,5,3,2,2,4,5,1,1,3,1,3,1,3,17,13,Not Satisfied
23191,64361,Male,Member,44,Business travel,Business,2392,4,4,3,3,5,4,3,4,4,3,4,4,4,1,75,105,Not Satisfied
23192,89102,Female,Member,22,Business travel,Business,1919,4,4,4,4,3,3,3,3,3,5,4,5,4,3,10,9,satisfied
23193,88614,Female,Member,44,Personal Travel,Eco,646,2,4,2,4,3,2,2,2,2,2,2,4,2,5,11,24,Not Satisfied
23194,3911,Male,Member,10,Personal Travel,Eco,213,1,2,1,3,5,1,5,5,3,5,4,4,5,5,25,24,Not Satisfied
23195,60009,Male,Member,16,Personal Travel,Eco,1085,2,5,2,2,4,2,4,4,3,1,5,2,4,4,0,0,Not Satisfied
23196,25386,Male,Member,60,Personal Travel,Eco,591,2,5,2,5,1,2,1,1,5,3,4,3,4,1,65,57,Not Satisfied
23197,55620,Female,Member,39,Business travel,Business,1824,2,2,1,2,5,4,5,5,5,5,5,4,5,3,0,0,satisfied
23198,15773,Female,Member,62,Business travel,Business,198,4,5,5,5,1,4,1,3,2,3,4,1,3,1,285,251,Not Satisfied
23199,121021,Male,Member,44,Personal Travel,Eco,920,2,4,1,3,4,1,4,4,3,4,4,4,5,4,14,1,Not Satisfied
23200,71381,Male,Member,53,Personal Travel,Eco,258,4,4,4,4,4,4,2,4,4,1,4,1,4,4,0,0,Not Satisfied
23201,44481,Male,Member,31,Business travel,Business,692,3,3,3,3,5,4,5,5,3,1,1,2,5,5,0,0,satisfied
23202,79394,Female,Member,17,Business travel,Business,502,2,1,1,1,2,1,2,2,3,3,1,4,2,2,55,35,Not Satisfied
23203,4208,Female,Non Member,24,Business travel,Business,888,5,0,5,1,3,5,3,3,3,4,5,5,5,3,0,22,satisfied
23204,85662,Female,Non Member,21,Business travel,Business,903,5,5,5,4,3,5,3,3,5,3,5,5,4,3,82,78,satisfied
23205,7552,Female,Member,36,Business travel,Business,3903,3,3,3,3,2,4,5,4,4,4,4,3,4,3,5,0,satisfied
23206,110138,Male,Non Member,29,Business travel,Eco,1048,2,3,3,4,5,3,5,5,4,5,3,4,3,5,0,11,Not Satisfied
23207,90994,Male,Non Member,23,Business travel,Eco,145,2,3,2,4,5,2,5,5,1,2,3,1,3,5,13,16,Not Satisfied
23208,60385,Female,Member,52,Business travel,Business,1452,5,5,5,5,3,5,5,5,5,4,5,5,5,4,1,0,satisfied
23209,36801,Male,Member,9,Personal Travel,Eco,2611,3,3,3,3,3,4,4,1,4,3,5,4,4,4,0,0,Not Satisfied
23210,48957,Male,Member,25,Business travel,Business,1780,3,5,5,5,4,4,3,4,2,2,4,4,3,4,0,9,Not Satisfied
23211,1035,Male,Non Member,17,Business travel,Eco,158,2,3,2,4,3,2,3,3,4,3,3,1,3,3,28,43,Not Satisfied
23212,31808,Female,Member,46,Business travel,Eco,2603,4,2,2,2,4,4,4,2,5,3,1,4,5,4,0,0,satisfied
23213,59494,Female,Member,40,Personal Travel,Eco,758,3,4,3,2,5,3,5,5,4,5,5,4,5,5,0,6,Not Satisfied
23214,26117,Male,Member,60,Business travel,Business,404,3,5,2,5,4,4,4,3,3,3,3,3,3,1,4,0,Not Satisfied
23215,96998,Male,Member,11,Personal Travel,Eco,794,2,4,2,4,2,2,2,2,5,2,5,5,5,2,0,0,Not Satisfied
23216,42645,Female,Member,26,Personal Travel,Eco,546,4,5,4,3,3,4,3,3,5,4,3,4,2,3,11,17,Not Satisfied
23217,117102,Female,Member,62,Business travel,Business,1549,5,5,5,5,2,3,4,4,4,4,4,5,4,5,51,40,satisfied
23218,48925,Male,Member,36,Business travel,Business,2053,5,5,5,5,5,4,4,4,4,4,4,2,4,3,34,35,satisfied
23219,92199,Female,Member,36,Business travel,Eco,1979,4,2,4,2,4,3,4,4,1,3,3,2,3,4,0,6,Not Satisfied
23220,33540,Male,Member,60,Business travel,Business,3470,1,4,4,4,2,3,3,1,1,1,1,2,1,3,0,8,Not Satisfied
23221,59204,Male,Member,54,Business travel,Business,1440,3,5,5,5,5,3,3,3,3,3,3,4,3,2,43,55,Not Satisfied
23222,105125,Female,Member,39,Business travel,Eco,289,2,2,2,2,2,2,2,2,4,1,3,2,3,2,7,10,Not Satisfied
23223,21573,Male,Member,9,Personal Travel,Eco Plus,331,1,2,1,3,5,1,5,5,4,3,3,2,3,5,0,0,Not Satisfied
23224,111394,Male,Member,46,Personal Travel,Eco,1050,1,5,1,1,1,1,1,1,3,3,5,3,5,1,8,0,Not Satisfied
23225,64687,Female,Member,49,Business travel,Business,224,3,3,3,3,4,5,5,5,5,5,5,4,5,3,46,34,satisfied
23226,93876,Male,Member,28,Business travel,Business,590,2,2,2,2,5,5,5,5,4,4,4,3,4,5,3,3,satisfied
23227,94731,Male,Member,58,Business travel,Eco,189,3,1,3,1,3,3,3,3,4,3,3,4,3,3,0,0,Not Satisfied
23228,96621,Male,Member,50,Business travel,Business,3474,3,3,3,3,4,4,5,5,5,5,5,5,5,5,7,0,satisfied
23229,15807,Male,Member,45,Personal Travel,Eco,246,3,1,3,3,4,3,4,4,1,5,3,4,4,4,0,0,Not Satisfied
23230,101787,Male,Member,53,Business travel,Business,1521,1,1,1,1,3,5,4,5,5,5,5,4,5,5,5,0,satisfied
23231,72628,Male,Member,64,Personal Travel,Eco,1121,4,4,4,3,1,4,2,1,5,5,4,3,4,1,0,0,Not Satisfied
23232,91728,Female,Member,45,Business travel,Business,588,5,5,5,5,5,4,5,2,2,2,2,5,2,5,0,0,satisfied
23233,96398,Male,Member,57,Business travel,Business,3330,5,5,5,5,3,4,5,5,5,5,5,5,5,4,0,0,satisfied
23234,50249,Female,Member,55,Business travel,Eco,89,2,1,1,1,4,2,3,2,2,2,2,2,2,1,0,0,Not Satisfied
23235,65331,Female,Member,48,Business travel,Business,2659,2,2,2,2,5,4,5,5,5,5,5,5,5,5,0,0,satisfied
23236,8557,Male,Member,48,Business travel,Business,308,5,5,5,5,4,4,4,5,5,5,5,4,5,5,48,37,satisfied
23237,30728,Male,Member,41,Personal Travel,Eco,1062,1,1,1,3,1,1,1,1,1,1,3,4,3,1,0,0,Not Satisfied
23238,129847,Female,Member,16,Personal Travel,Eco,337,0,4,0,5,3,0,3,3,5,2,4,4,5,3,0,0,satisfied
23239,55609,Female,Non Member,17,Business travel,Eco,404,2,2,1,4,1,1,1,1,2,3,3,4,4,1,34,9,Not Satisfied
23240,69297,Male,Member,54,Personal Travel,Eco Plus,733,4,2,4,4,1,4,1,1,3,4,3,1,4,1,0,0,Not Satisfied
23241,100870,Male,Member,60,Personal Travel,Eco,1605,4,5,4,3,4,4,5,4,3,4,4,5,5,4,0,0,Not Satisfied
23242,11695,Male,Non Member,36,Business travel,Business,395,1,1,1,2,1,2,3,5,4,4,5,3,4,3,141,157,Not Satisfied
23243,78564,Male,Member,18,Personal Travel,Business,630,5,5,5,1,5,5,2,5,5,4,5,3,4,5,0,0,satisfied
23244,21837,Male,Non Member,22,Business travel,Business,448,4,0,4,4,2,4,2,2,3,2,4,3,4,2,9,2,satisfied
23245,28320,Female,Member,43,Business travel,Eco,867,5,3,3,3,4,2,2,5,5,5,5,1,5,2,18,6,satisfied
23246,61061,Female,Non Member,38,Business travel,Eco,1709,2,2,2,4,3,2,3,3,1,5,2,2,4,3,16,12,Not Satisfied
23247,32388,Female,Member,55,Business travel,Eco,101,4,5,5,5,2,3,2,4,4,4,4,3,4,5,0,0,satisfied
23248,20562,Female,Member,43,Business travel,Eco,533,1,3,5,5,5,3,3,1,1,1,1,3,1,4,0,0,Not Satisfied
23249,26542,Male,Member,68,Personal Travel,Eco,990,3,4,3,4,4,3,4,4,4,5,5,5,5,4,78,70,Not Satisfied
23250,123365,Female,Member,30,Business travel,Business,3396,3,4,4,4,3,3,3,3,2,2,3,4,4,3,0,0,Not Satisfied
23251,88346,Male,Member,55,Business travel,Business,240,2,2,2,2,4,2,3,2,2,3,2,3,2,2,14,9,Not Satisfied
23252,77668,Female,Member,30,Business travel,Eco,874,4,3,3,3,4,3,4,4,4,5,3,2,3,4,0,0,Not Satisfied
23253,75437,Female,Member,51,Business travel,Business,2585,3,3,3,3,4,5,4,2,2,2,2,3,2,4,0,0,satisfied
23254,85209,Female,Non Member,22,Business travel,Business,731,0,0,0,1,5,0,5,5,5,3,5,3,4,5,0,4,satisfied
23255,53307,Male,Member,66,Personal Travel,Eco,758,4,5,4,3,2,4,2,2,5,5,4,5,4,2,52,47,Not Satisfied
23256,64611,Male,Member,57,Business travel,Business,551,2,2,2,2,2,4,5,5,5,5,5,4,5,4,0,0,satisfied
23257,118091,Male,Member,57,Personal Travel,Eco,1276,2,4,2,2,2,2,4,2,3,3,4,5,5,2,0,0,Not Satisfied
23258,62710,Female,Member,56,Business travel,Business,2556,1,1,2,1,2,4,4,4,4,4,4,3,4,4,2,8,satisfied
23259,21504,Female,Member,41,Personal Travel,Eco,433,1,5,1,3,3,1,4,3,5,3,5,4,4,3,23,21,Not Satisfied
23260,116529,Female,Member,44,Personal Travel,Eco,337,0,4,0,2,2,5,5,2,2,0,2,5,2,5,0,0,satisfied
23261,90454,Female,Member,30,Business travel,Business,581,1,1,1,1,4,4,4,4,3,4,4,5,5,4,0,0,satisfied
23262,98713,Male,Member,64,Business travel,Eco Plus,834,2,2,2,2,2,2,2,2,1,3,2,1,3,2,0,10,Not Satisfied
23263,60124,Female,Member,29,Business travel,Business,2410,4,5,5,5,4,3,4,4,4,1,3,4,3,4,12,0,Not Satisfied
23264,129255,Male,Member,27,Personal Travel,Eco,1504,2,5,2,3,1,2,1,1,5,2,4,3,5,1,0,3,Not Satisfied
23265,14243,Male,Member,43,Business travel,Eco,1027,4,5,5,5,4,4,4,4,1,5,1,2,4,4,10,9,satisfied
23266,11337,Male,Member,58,Personal Travel,Eco,247,2,5,2,5,1,2,1,1,2,5,4,5,5,1,0,0,Not Satisfied
23267,25834,Male,Member,22,Business travel,Business,3811,5,5,5,5,4,4,4,4,1,5,3,4,3,4,0,0,satisfied
23268,78068,Female,Member,57,Personal Travel,Eco,332,3,4,3,3,4,4,5,1,1,3,1,3,1,4,0,0,Not Satisfied
23269,2787,Female,Member,52,Business travel,Business,2413,4,4,4,4,5,5,4,2,2,2,2,3,2,4,13,15,satisfied
23270,2700,Male,Non Member,20,Business travel,Eco,562,2,3,2,4,5,2,5,5,4,2,4,4,3,5,44,43,Not Satisfied
23271,32034,Male,Member,30,Business travel,Business,3690,0,5,0,3,4,5,5,4,4,3,5,5,5,4,0,4,satisfied
23272,90698,Female,Non Member,36,Business travel,Business,646,2,2,2,3,4,2,4,4,5,3,5,5,5,4,0,1,Not Satisfied
23273,37953,Male,Member,26,Personal Travel,Eco Plus,937,3,4,3,3,1,3,1,1,2,1,3,5,5,1,20,2,Not Satisfied
23274,11303,Male,Member,9,Personal Travel,Eco,166,2,5,2,3,2,2,2,2,5,4,2,4,3,2,0,0,Not Satisfied
23275,3248,Male,Non Member,25,Business travel,Business,425,2,0,2,4,5,2,5,5,5,5,4,5,5,5,15,7,Not Satisfied
23276,62456,Female,Non Member,37,Business travel,Business,923,2,2,2,3,2,2,2,2,3,3,4,4,5,2,0,0,satisfied
23277,93072,Male,Member,10,Personal Travel,Eco,297,1,2,1,3,4,1,4,4,4,3,3,4,4,4,2,10,Not Satisfied
23278,46064,Female,Member,59,Personal Travel,Eco Plus,964,3,5,3,3,5,4,5,5,5,3,5,4,5,3,0,0,Not Satisfied
23279,95557,Female,Member,65,Personal Travel,Eco Plus,562,3,1,3,2,1,2,2,3,3,3,3,4,3,3,76,65,Not Satisfied
23280,104474,Female,Member,38,Business travel,Eco,1671,3,1,3,1,3,3,3,3,4,5,2,1,3,3,0,0,Not Satisfied
23281,34989,Female,Member,46,Business travel,Business,1182,5,5,5,5,5,5,5,4,4,4,4,4,4,3,5,0,satisfied
23282,77858,Male,Member,34,Personal Travel,Eco Plus,689,2,5,2,1,5,2,5,5,2,5,2,4,2,5,6,0,Not Satisfied
23283,18652,Male,Member,13,Personal Travel,Eco,201,4,5,4,1,1,4,1,1,5,4,2,3,5,1,0,0,Not Satisfied
23284,8404,Male,Non Member,47,Business travel,Business,862,2,2,2,1,3,2,3,3,3,2,5,3,5,3,6,0,Not Satisfied
23285,80263,Female,Member,66,Personal Travel,Business,488,3,4,3,4,3,4,3,4,4,3,4,3,4,3,0,0,Not Satisfied
23286,85031,Female,Member,49,Personal Travel,Eco,1590,4,3,4,4,1,3,4,4,4,4,4,1,4,2,17,0,Not Satisfied
23287,95863,Female,Member,57,Business travel,Business,1634,5,5,5,5,5,5,4,5,5,5,5,4,5,5,0,0,satisfied
23288,25324,Female,Member,34,Business travel,Business,837,5,5,5,5,4,5,2,4,4,4,4,3,4,4,0,0,satisfied
23289,35984,Female,Member,25,Business travel,Business,2496,4,4,4,4,4,4,4,4,2,4,4,4,5,4,0,0,satisfied
23290,103199,Female,Member,15,Personal Travel,Eco,814,0,0,0,3,2,0,2,2,3,3,4,4,4,2,0,0,satisfied
23291,126530,Female,Member,52,Business travel,Business,2572,5,5,5,5,2,5,5,5,5,5,5,4,5,3,0,0,satisfied
23292,42628,Female,Member,31,Business travel,Business,1565,2,2,3,3,2,2,2,2,1,2,4,3,3,2,62,33,Not Satisfied
23293,67259,Male,Member,68,Personal Travel,Eco,1121,5,4,5,3,3,5,3,3,4,5,5,4,4,3,0,0,satisfied
23294,5537,Female,Member,21,Personal Travel,Eco,431,3,4,3,4,1,3,1,1,3,2,4,5,5,1,0,0,Not Satisfied
23295,114233,Female,Member,13,Business travel,Business,850,2,5,2,5,2,2,2,2,2,4,4,2,4,2,6,6,Not Satisfied
23296,24616,Female,Non Member,22,Business travel,Eco,666,4,3,4,3,2,4,2,2,1,4,4,4,3,2,115,94,Not Satisfied
23297,115863,Male,Member,53,Business travel,Business,404,2,4,4,4,2,3,3,2,2,2,2,1,2,3,0,0,Not Satisfied
23298,26643,Male,Member,34,Business travel,Business,406,1,1,1,1,2,2,2,4,4,4,4,2,4,5,0,0,satisfied
23299,37714,Male,Member,44,Personal Travel,Eco,1005,3,5,3,5,1,3,1,1,4,4,5,4,5,1,39,30,Not Satisfied
23300,91947,Male,Member,64,Personal Travel,Eco,2446,2,4,2,1,2,2,2,2,5,4,4,5,5,2,0,20,Not Satisfied
23301,105183,Male,Member,67,Personal Travel,Eco,281,4,1,3,3,3,3,4,3,4,4,3,2,4,3,0,0,Not Satisfied
23302,36114,Female,Member,41,Business travel,Business,1698,4,3,3,3,5,2,3,4,4,3,4,3,4,2,0,12,Not Satisfied
23303,78224,Female,Member,14,Personal Travel,Eco,259,2,2,0,4,1,0,1,1,4,1,4,4,3,1,0,0,Not Satisfied
23304,69744,Male,Member,32,Business travel,Business,2725,5,5,3,5,5,5,5,5,5,4,4,4,5,5,12,19,satisfied
23305,76332,Female,Member,63,Personal Travel,Eco,2182,4,3,4,3,5,4,4,5,5,4,5,4,5,2,24,11,Not Satisfied
23306,3816,Male,Non Member,29,Business travel,Business,650,5,5,5,3,5,5,5,5,5,4,4,5,5,5,0,7,satisfied
23307,37436,Female,Member,28,Business travel,Business,3517,3,2,2,2,3,3,3,3,1,3,3,4,3,3,76,108,Not Satisfied
23308,129016,Female,Member,22,Business travel,Business,2611,3,3,3,3,4,4,4,4,4,3,3,5,4,4,8,,satisfied
23309,102882,Female,Member,20,Personal Travel,Eco,472,3,3,3,4,4,3,4,4,3,5,1,2,2,4,3,0,Not Satisfied
23310,32759,Male,Member,33,Business travel,Business,3973,2,2,2,2,4,4,3,4,2,3,5,4,3,4,0,0,satisfied
23311,19426,Male,Member,28,Business travel,Business,645,1,1,3,1,5,5,5,5,3,3,3,5,4,5,11,0,satisfied
23312,122864,Male,Member,29,Business travel,Business,2947,3,3,4,3,3,3,3,3,1,3,2,4,3,3,43,31,Not Satisfied
23313,105197,Female,Member,45,Business travel,Eco Plus,289,4,5,5,5,3,5,4,4,4,4,4,2,4,1,0,9,satisfied
23314,50167,Female,Member,37,Business travel,Eco,262,5,1,1,1,5,4,5,5,2,4,4,2,3,5,58,56,Not Satisfied
23315,99203,Female,Member,23,Personal Travel,Eco,691,3,5,3,3,1,3,1,1,5,2,5,3,5,1,1,1,Not Satisfied
23316,85358,Female,Member,35,Personal Travel,Eco Plus,689,4,4,4,1,1,4,1,1,5,2,4,4,5,1,0,0,Not Satisfied
23317,15043,Male,Non Member,24,Business travel,Eco,576,4,2,4,3,3,4,3,3,2,4,4,2,3,3,54,52,Not Satisfied
23318,83251,Female,Non Member,34,Business travel,Business,1956,3,3,3,4,2,3,2,2,3,4,3,3,4,2,0,0,Not Satisfied
23319,55977,Male,Member,27,Personal Travel,Eco,1620,2,5,2,3,1,2,1,1,4,3,3,5,5,1,0,0,Not Satisfied
23320,87373,Female,Member,61,Business travel,Eco,425,1,2,2,2,3,2,2,1,1,1,1,4,1,4,0,0,Not Satisfied
23321,49120,Female,Member,34,Business travel,Business,1840,0,0,0,4,3,1,1,5,5,5,5,2,5,1,0,0,satisfied
23322,4229,Male,Member,51,Business travel,Business,1020,2,2,2,2,2,4,4,4,4,4,4,3,4,4,29,41,satisfied
23323,98789,Male,Member,42,Business travel,Business,3535,5,5,1,5,5,4,4,5,5,5,5,3,5,3,5,0,satisfied
23324,78837,Female,Member,22,Personal Travel,Eco,554,4,5,4,4,5,4,5,5,1,5,4,4,2,5,15,16,Not Satisfied
23325,22678,Male,Member,42,Business travel,Business,3087,1,1,1,1,1,3,4,4,4,4,4,5,4,5,0,0,satisfied
23326,11126,Male,Member,24,Personal Travel,Eco,247,4,5,0,2,4,0,4,4,5,4,5,4,4,4,13,11,Not Satisfied
23327,29630,Female,Member,36,Business travel,Business,3705,3,3,3,3,3,1,2,3,3,3,3,1,3,3,0,0,satisfied
23328,115291,Male,Non Member,41,Business travel,Business,337,5,4,4,2,4,5,4,4,4,3,4,4,5,4,0,0,satisfied
23329,17420,Male,Member,39,Business travel,Business,1807,3,2,2,2,1,2,3,3,3,3,3,1,3,1,7,0,Not Satisfied
23330,125682,Male,Member,41,Business travel,Eco,759,3,3,3,3,3,3,3,3,1,1,4,4,4,3,0,0,Not Satisfied
23331,44259,Male,Member,26,Personal Travel,Eco,222,1,3,1,2,1,1,1,1,1,3,1,5,1,1,0,0,Not Satisfied
23332,57078,Male,Non Member,25,Business travel,Business,1222,4,0,4,1,5,4,5,5,5,2,4,3,4,5,24,4,satisfied
23333,25003,Female,Member,55,Personal Travel,Eco,484,3,0,3,4,5,4,5,5,5,3,5,4,5,3,0,0,Not Satisfied
23334,32917,Male,Member,12,Personal Travel,Eco,201,1,4,1,3,1,1,1,1,5,4,2,3,2,1,0,0,Not Satisfied
23335,123511,Male,Member,16,Personal Travel,Eco,2125,4,3,4,4,2,4,2,2,4,5,5,1,5,2,0,0,satisfied
23336,53648,Female,Member,53,Business travel,Eco Plus,1874,5,4,4,4,1,4,5,5,5,5,5,4,5,2,24,13,satisfied
23337,10209,Male,Member,52,Business travel,Business,2909,2,4,4,4,2,3,3,2,2,1,2,4,2,1,0,6,Not Satisfied
23338,97349,Female,Non Member,25,Business travel,Eco,472,5,1,5,4,4,5,4,4,3,2,5,3,2,4,0,0,satisfied
23339,108995,Female,Member,58,Business travel,Business,1942,3,3,3,3,3,5,4,5,5,5,5,5,5,3,46,51,satisfied
23340,101926,Female,Member,58,Business travel,Business,628,3,3,3,3,2,4,5,4,4,4,4,3,4,4,77,57,satisfied
23341,62094,Female,Non Member,27,Business travel,Business,2565,1,2,2,1,4,2,2,4,3,4,5,5,4,4,22,15,Not Satisfied
23342,20100,Female,Non Member,20,Business travel,Eco,466,5,0,5,5,5,5,5,5,5,3,1,2,1,5,51,37,satisfied
23343,88501,Male,Non Member,25,Business travel,Eco,240,2,3,2,3,3,2,3,3,4,3,3,4,3,3,51,47,Not Satisfied
23344,62157,Female,Member,52,Business travel,Business,2454,1,1,1,1,3,3,4,5,5,5,5,3,5,3,13,0,satisfied
23345,122148,Male,Member,39,Business travel,Business,3049,1,1,1,1,3,5,4,4,4,4,4,4,4,5,0,0,satisfied
23346,64798,Male,Non Member,26,Business travel,Eco,190,3,2,3,3,1,3,1,1,2,2,4,1,3,1,0,0,Not Satisfied
23347,33324,Male,Member,19,Business travel,Business,2462,4,4,4,4,4,4,4,4,1,4,5,2,3,4,0,0,satisfied
23348,116386,Female,Member,20,Personal Travel,Eco,371,1,3,1,3,1,1,1,1,4,1,3,3,4,1,0,0,Not Satisfied
23349,23545,Male,Member,48,Business travel,Business,455,5,5,5,5,2,5,4,5,5,5,5,4,5,3,2,0,satisfied
23350,46391,Female,Member,31,Personal Travel,Eco,1013,3,2,3,4,3,3,3,3,3,1,3,3,3,3,0,0,Not Satisfied
23351,66184,Female,Member,40,Business travel,Business,2917,5,5,5,5,5,5,5,5,5,5,5,3,5,4,24,26,satisfied
23352,7042,Female,Member,44,Business travel,Eco Plus,299,3,3,5,5,1,3,3,3,3,3,3,4,3,4,0,0,Not Satisfied
23353,88788,Female,Non Member,26,Business travel,Eco Plus,594,3,4,3,3,1,3,1,1,2,5,4,3,3,1,4,0,Not Satisfied
23354,73150,Male,Member,8,Personal Travel,Eco Plus,1068,2,5,1,2,1,1,1,1,3,4,1,4,3,1,0,0,Not Satisfied
23355,60986,Male,Member,34,Business travel,Business,1805,3,3,3,3,5,5,4,4,4,4,4,3,4,3,3,0,satisfied
23356,44057,Female,Non Member,28,Business travel,Eco Plus,296,4,4,4,4,5,4,5,5,5,4,2,2,3,5,0,0,Not Satisfied
23357,56865,Male,Member,26,Business travel,Business,2434,2,2,3,2,5,5,5,5,3,5,3,5,4,5,0,0,satisfied
23358,89998,Male,Member,39,Business travel,Business,2367,1,1,1,1,3,5,5,5,5,5,5,3,5,5,0,11,satisfied
23359,73329,Female,Member,51,Business travel,Business,1197,5,5,5,5,3,4,5,5,5,5,5,3,5,3,0,0,satisfied
23360,56476,Male,Member,60,Business travel,Business,4963,2,5,2,2,3,3,3,5,3,4,4,3,3,3,5,13,satisfied
23361,68414,Male,Non Member,26,Business travel,Eco,645,1,5,2,3,1,2,1,1,2,1,5,1,2,1,0,3,Not Satisfied
23362,87213,Male,Member,66,Personal Travel,Eco,946,2,1,2,4,3,2,3,3,2,5,2,4,3,3,0,0,Not Satisfied
23363,103585,Female,Member,70,Business travel,Eco,451,1,5,5,5,3,4,4,1,1,1,1,4,1,1,0,0,Not Satisfied
23364,30634,Male,Member,48,Business travel,Business,3158,3,4,4,4,1,3,4,3,3,3,3,4,3,4,1,0,Not Satisfied
23365,128735,Male,Member,42,Business travel,Eco Plus,1104,2,4,4,4,2,2,2,2,1,1,1,3,1,2,3,6,Not Satisfied
23366,53020,Male,Non Member,44,Business travel,Eco,1208,2,2,2,4,1,2,1,1,2,1,3,4,4,1,85,55,Not Satisfied
23367,116138,Male,Member,15,Personal Travel,Eco,342,4,5,4,3,1,4,2,1,4,3,4,2,3,1,0,0,satisfied
23368,13213,Female,Non Member,24,Business travel,Eco,657,0,2,0,2,3,0,3,3,1,5,5,4,2,3,74,82,satisfied
23369,117197,Female,Member,23,Personal Travel,Eco,647,4,5,4,4,5,4,5,5,1,2,3,4,1,5,4,0,Not Satisfied
23370,33004,Female,Member,42,Personal Travel,Eco,163,2,5,2,4,5,4,5,5,5,2,5,5,5,5,0,0,Not Satisfied
23371,63548,Male,Member,69,Personal Travel,Eco,1009,1,4,1,1,1,1,1,1,5,5,4,5,5,1,0,0,Not Satisfied
23372,84321,Female,Member,44,Business travel,Business,606,4,4,4,4,3,3,3,4,4,4,4,2,4,3,0,0,Not Satisfied
23373,43902,Female,Member,40,Personal Travel,Eco,174,0,4,0,2,3,0,3,3,3,2,4,3,5,3,0,0,satisfied
23374,126292,Male,Member,14,Personal Travel,Eco,507,4,5,4,2,4,4,4,4,5,5,5,5,5,4,0,0,Not Satisfied
23375,70953,Female,Non Member,24,Business travel,Business,612,5,0,5,2,4,5,5,4,5,5,5,4,4,4,0,0,satisfied
23376,59962,Female,Non Member,26,Business travel,Business,1065,4,0,4,4,5,4,5,5,3,2,4,4,5,5,0,0,Not Satisfied
23377,40068,Female,Member,60,Business travel,Eco,493,5,5,5,5,5,2,1,5,5,5,5,4,5,3,0,0,satisfied
23378,23661,Male,Member,36,Business travel,Eco,196,4,2,2,2,4,4,4,4,2,2,3,2,4,4,52,55,satisfied
23379,113190,Male,Member,44,Business travel,Business,3661,4,4,4,4,2,5,5,4,4,4,4,5,4,5,2,0,satisfied
23380,12535,Female,Non Member,24,Business travel,Eco,788,2,2,2,3,1,2,1,1,3,5,4,2,3,1,2,0,Not Satisfied
23381,82584,Male,Non Member,27,Business travel,Business,408,1,1,1,2,1,1,1,1,5,4,4,3,5,1,0,0,Not Satisfied
23382,91534,Female,Member,55,Business travel,Business,680,1,1,1,1,3,5,5,4,4,4,4,5,4,4,31,23,satisfied
23383,13911,Female,Non Member,27,Business travel,Eco,317,2,4,3,1,1,3,1,1,1,4,1,4,5,1,0,0,Not Satisfied
23384,40967,Female,Member,28,Business travel,Business,1829,2,5,5,5,2,2,2,2,2,4,4,1,4,2,0,0,Not Satisfied
23385,70704,Male,Member,36,Business travel,Business,675,3,3,3,3,3,4,5,4,4,5,4,4,4,5,0,0,satisfied
23386,64463,Male,Member,15,Business travel,Eco Plus,989,2,4,4,4,2,2,1,2,1,3,3,1,4,2,0,0,Not Satisfied
23387,69923,Female,Member,62,Personal Travel,Eco,1514,1,4,1,3,4,2,3,4,4,1,3,1,4,4,1,6,Not Satisfied
23388,31302,Female,Member,23,Business travel,Business,680,3,3,3,3,5,4,5,5,4,4,4,4,3,5,6,2,satisfied
23389,31363,Female,Non Member,17,Business travel,Eco,589,3,2,3,3,3,3,3,3,4,2,4,3,3,3,0,0,Not Satisfied
23390,33291,Female,Member,27,Personal Travel,Eco Plus,102,5,4,5,1,3,5,3,3,2,5,2,5,1,3,0,0,satisfied
23391,126160,Female,Member,39,Business travel,Eco,507,3,2,2,2,3,3,3,3,4,3,4,3,3,3,6,6,Not Satisfied
23392,90555,Female,Member,48,Business travel,Business,1726,4,4,4,4,4,5,5,5,5,5,4,5,5,3,0,0,satisfied
23393,43380,Male,Member,17,Personal Travel,Eco,387,4,3,2,4,2,2,2,2,4,1,3,1,3,2,0,0,Not Satisfied
23394,20130,Male,Member,49,Personal Travel,Eco,416,4,4,5,1,2,5,2,2,3,4,2,3,4,2,13,5,Not Satisfied
